Generation_Group_Boomers,Generation_Group_Generation X,Generation_Group_Millennials,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,OverTime_LE,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,Attrition_LE
0.0,0.0,1.0,4,2,1,1,2404,1,4,3,3,3,0,0,1
0.0,0.0,1.0,2,2,1,1,2033,0,3,3,1,4,1,0,1
0.0,1.0,0.0,3,3,5,2,19926,0,3,2,21,3,5,4,0
0.0,1.0,0.0,3,2,1,1,3920,0,3,1,17,2,3,0,0
0.0,1.0,0.0,1,2,3,2,12061,0,3,3,19,3,10,0,0
0.0,1.0,0.0,4,3,2,4,6230,0,3,4,16,3,14,1,0
0.0,0.0,1.0,4,2,1,1,2109,0,3,3,1,3,1,0,0
0.0,1.0,0.0,4,3,2,4,3697,0,3,1,12,3,10,9,0
0.0,0.0,1.0,2,3,2,3,4221,0,3,2,5,4,5,0,0
0.0,0.0,1.0,1,3,2,1,5373,0,3,1,6,2,5,0,0
0.0,1.0,0.0,4,3,4,1,17665,0,3,4,23,3,22,13,0
0.0,1.0,0.0,4,2,5,4,18265,0,3,3,25,4,1,0,0
0.0,0.0,1.0,4,2,1,4,2926,1,3,2,1,3,1,1,1
0.0,0.0,1.0,3,3,3,2,10648,0,4,4,13,4,13,0,0
0.0,1.0,0.0,3,1,2,2,6430,0,3,2,10,3,3,1,0
0.0,0.0,1.0,1,2,1,1,2335,1,3,4,4,3,2,2,1
0.0,1.0,0.0,2,3,2,1,5155,0,3,4,9,4,6,1,0
0.0,0.0,1.0,2,2,2,4,6652,0,3,1,8,2,6,0,0
0.0,0.0,1.0,2,4,2,1,5661,0,3,3,9,3,8,0,0
0.0,0.0,1.0,1,1,2,2,6735,0,3,2,10,3,0,0,1
0.0,0.0,1.0,1,3,2,3,5347,0,3,2,10,2,3,0,0
0.0,1.0,0.0,2,3,1,1,2576,0,3,2,8,3,5,1,0
0.0,1.0,0.0,4,3,4,4,16064,1,4,3,22,3,17,1,0
0.0,0.0,1.0,3,3,2,4,4502,0,3,3,17,2,13,6,0
0.0,0.0,1.0,2,4,2,1,4000,0,3,4,6,3,6,1,0
0.0,0.0,1.0,2,3,2,2,5674,0,3,3,11,3,9,0,0
0.0,0.0,1.0,2,3,3,4,9738,0,3,3,10,3,9,2,0
0.0,1.0,0.0,4,3,2,4,4735,0,3,4,19,4,13,2,0
0.0,0.0,1.0,3,2,1,1,2799,1,3,2,6,3,3,0,0
0.0,1.0,0.0,1,4,2,3,6434,0,3,4,9,3,3,0,0
0.0,0.0,1.0,1,4,2,3,6500,0,3,2,9,2,8,0,0
0.0,0.0,1.0,1,2,2,2,4599,1,4,3,16,4,15,10,1
0.0,0.0,1.0,3,3,1,2,2703,0,4,4,6,3,5,0,0
0.0,0.0,1.0,2,3,2,3,5010,0,3,1,12,3,11,5,0
0.0,1.0,0.0,1,3,4,3,17465,0,3,4,23,3,12,4,0
0.0,1.0,0.0,4,3,2,4,2086,0,3,3,19,4,1,0,1
0.0,1.0,0.0,4,3,4,1,16328,0,3,3,24,4,20,14,0
0.0,1.0,0.0,2,3,4,3,13237,0,3,3,22,3,20,5,0
1.0,0.0,0.0,1,3,4,2,16835,0,4,4,37,3,10,7,0
0.0,1.0,0.0,1,3,5,3,19419,0,3,2,21,4,18,0,0
0.0,1.0,0.0,1,1,2,3,5346,0,3,2,7,2,4,1,1
0.0,1.0,0.0,2,3,2,2,4198,0,3,2,8,4,3,1,0
0.0,0.0,1.0,2,1,1,2,2760,0,3,3,2,3,2,2,1
0.0,0.0,1.0,3,4,1,1,3578,0,3,4,8,3,7,0,0
0.0,1.0,0.0,4,3,3,1,13245,1,3,2,17,4,0,0,0
0.0,0.0,1.0,1,3,2,2,4325,0,3,3,5,3,5,1,0
0.0,1.0,0.0,4,4,1,3,2610,0,3,4,4,3,4,0,0
1.0,0.0,0.0,1,3,3,4,10239,0,3,4,24,3,1,1,0
0.0,0.0,1.0,2,3,1,2,1878,1,3,4,0,3,0,0,1
0.0,1.0,0.0,1,2,3,3,10435,0,3,4,18,3,18,14,0
0.0,0.0,1.0,4,3,2,4,4014,1,4,4,10,1,10,0,0
0.0,0.0,1.0,3,1,2,4,6674,0,3,1,10,3,9,7,0
0.0,0.0,1.0,4,3,1,1,2728,0,3,1,2,3,2,0,0
0.0,0.0,1.0,1,1,1,4,3408,0,3,1,8,3,4,1,1
0.0,0.0,1.0,4,3,1,4,2356,1,3,2,8,3,6,0,0
0.0,1.0,0.0,1,3,3,4,10322,0,4,4,14,3,11,11,0
0.0,1.0,0.0,4,3,4,1,17856,0,4,3,32,3,2,2,0
0.0,0.0,1.0,4,3,1,4,2580,0,3,3,6,2,4,1,0
0.0,0.0,1.0,3,3,2,1,4558,0,3,4,10,3,10,1,0
0.0,0.0,1.0,4,3,3,1,8321,1,3,4,15,3,12,5,0
0.0,1.0,0.0,4,4,4,2,16598,0,3,2,35,2,9,8,0
0.0,1.0,0.0,2,4,2,1,5538,0,3,3,10,2,0,0,0
0.0,1.0,0.0,3,2,2,4,5163,0,3,4,17,4,1,0,0
0.0,1.0,0.0,2,3,4,1,17159,0,4,3,22,3,4,1,0
0.0,0.0,1.0,4,3,1,3,1223,0,4,4,1,3,1,0,0
0.0,1.0,0.0,3,3,1,1,2950,0,3,3,12,1,5,0,0
0.0,0.0,1.0,1,3,1,4,3760,0,3,1,3,3,3,1,0
0.0,1.0,0.0,2,2,5,3,18740,1,3,4,29,2,27,13,0
0.0,1.0,0.0,2,3,2,3,4907,0,4,3,20,3,20,11,0
0.0,0.0,1.0,2,4,2,3,4404,0,3,1,6,4,4,1,0
0.0,0.0,1.0,3,3,1,2,3931,0,3,1,6,3,4,1,0
0.0,1.0,0.0,1,3,3,3,10609,0,3,3,17,2,16,5,0
0.0,0.0,1.0,4,3,1,1,3204,0,3,4,8,3,3,2,0
1.0,0.0,0.0,4,2,2,1,5380,0,3,3,6,3,0,0,0
0.0,0.0,1.0,4,3,1,2,3816,0,3,2,5,3,5,0,0
0.0,0.0,1.0,1,3,1,4,2835,0,4,1,7,3,1,0,0
0.0,1.0,0.0,3,3,1,1,3377,0,3,4,7,2,4,0,0
0.0,1.0,0.0,1,3,3,3,10048,0,3,2,17,3,1,0,1
0.0,0.0,1.0,2,2,1,3,2008,0,3,3,1,2,1,0,0
0.0,0.0,1.0,3,3,2,3,5237,0,3,2,17,2,7,7,0
0.0,1.0,0.0,3,3,1,3,3755,0,3,1,8,3,8,0,0
0.0,0.0,1.0,1,3,2,4,5079,0,3,4,12,3,7,0,0
0.0,0.0,1.0,1,3,2,3,4898,0,3,4,5,3,4,1,0
0.0,0.0,1.0,3,3,2,2,5228,0,3,1,10,3,9,0,0
0.0,1.0,0.0,3,3,2,2,4197,1,3,4,18,2,1,0,0
0.0,1.0,0.0,4,3,5,2,19847,1,4,1,31,2,29,11,0
0.0,1.0,0.0,1,3,4,2,16413,0,3,2,27,3,4,1,0
0.0,0.0,1.0,4,3,2,1,5093,0,3,1,16,4,1,0,0
0.0,1.0,0.0,3,2,1,3,2437,1,3,4,6,3,1,0,1
0.0,0.0,1.0,4,3,2,2,4302,0,3,3,4,3,3,0,0
0.0,0.0,1.0,1,3,2,3,4306,0,3,1,8,3,0,0,0
0.0,1.0,0.0,4,3,3,3,10845,0,3,2,13,3,8,0,0
1.0,0.0,0.0,1,3,1,4,2587,0,3,4,5,3,4,1,1
0.0,0.0,1.0,4,1,2,4,4668,0,3,4,9,4,8,0,0
0.0,0.0,1.0,3,3,1,3,2083,0,4,3,1,3,1,0,0
0.0,0.0,1.0,2,2,2,1,9714,0,3,4,10,3,10,6,1
0.0,0.0,1.0,1,3,2,4,4227,0,3,2,4,3,3,2,0
0.0,1.0,0.0,3,3,3,1,13348,0,3,2,18,4,13,5,0
0.0,0.0,1.0,4,2,1,1,2600,1,3,1,1,3,1,0,1
0.0,1.0,0.0,4,3,1,2,3875,0,3,4,4,3,2,2,0
0.0,0.0,1.0,2,2,1,4,1102,0,4,3,1,2,1,1,1
0.0,0.0,1.0,1,3,1,3,3067,0,3,3,3,3,2,1,0
0.0,0.0,1.0,3,3,1,4,2157,0,3,2,3,3,3,0,0
0.0,1.0,0.0,4,3,1,3,3968,0,3,4,8,3,0,0,0
0.0,0.0,1.0,2,2,2,3,5673,1,3,1,10,3,10,1,0
0.0,1.0,0.0,3,3,4,1,13758,1,3,2,22,2,21,13,1
0.0,1.0,0.0,3,3,4,1,17048,0,4,1,28,3,26,15,0
0.0,1.0,0.0,2,2,4,4,12031,0,3,1,21,2,20,9,0
0.0,0.0,1.0,4,3,1,3,2693,0,4,2,1,3,1,0,0
0.0,0.0,1.0,1,2,2,4,5810,0,3,3,10,2,10,1,0
0.0,1.0,0.0,2,1,1,4,2778,1,3,3,10,2,7,1,1
0.0,0.0,1.0,2,2,1,3,2814,1,3,2,4,2,4,1,0
0.0,0.0,1.0,1,2,1,2,2174,1,3,3,3,3,3,1,1
0.0,1.0,0.0,2,4,1,3,3376,0,3,3,10,3,10,0,0
0.0,0.0,1.0,4,2,1,1,2450,0,3,2,3,3,3,1,0
0.0,1.0,0.0,4,3,5,3,18300,0,3,2,21,3,3,1,0
0.0,1.0,0.0,2,1,3,1,10851,1,3,2,24,3,7,0,0
0.0,0.0,1.0,1,3,2,4,8853,0,3,4,6,4,6,1,0
0.0,0.0,1.0,4,2,1,3,2966,0,3,4,5,3,4,0,0
0.0,1.0,0.0,3,3,1,4,2723,0,3,2,1,2,1,0,0
0.0,0.0,1.0,3,2,2,4,5747,1,3,2,16,3,15,6,0
0.0,0.0,1.0,3,2,2,2,6540,0,3,3,10,3,1,0,0
0.0,1.0,0.0,4,3,1,1,2018,0,3,2,15,1,5,1,1
0.0,1.0,0.0,1,3,3,1,13191,1,3,3,20,3,1,0,0
0.0,1.0,0.0,4,3,2,3,4317,1,4,2,19,3,3,2,0
0.0,0.0,1.0,1,3,2,3,4577,0,3,1,4,3,2,2,1
0.0,1.0,0.0,4,4,3,3,8237,0,3,1,11,3,7,7,0
0.0,1.0,0.0,2,3,1,2,2387,0,4,3,7,3,4,0,0
0.0,1.0,0.0,1,3,3,2,7441,0,3,1,10,3,10,7,0
0.0,1.0,0.0,3,3,1,3,2001,0,3,2,20,3,5,0,0
0.0,0.0,1.0,2,3,3,1,9950,1,3,3,11,3,3,0,1
0.0,0.0,1.0,3,3,3,4,11159,0,3,4,10,3,7,7,0
0.0,1.0,0.0,4,2,3,1,13269,0,3,3,19,3,14,1,0
0.0,1.0,0.0,1,3,1,4,2793,0,3,3,13,3,9,5,0
0.0,0.0,1.0,3,3,3,4,7553,1,3,1,9,3,8,7,1
0.0,0.0,1.0,3,3,3,3,8789,0,3,1,10,4,10,0,0
0.0,0.0,1.0,1,3,3,1,9637,0,3,4,9,3,3,2,0
0.0,1.0,0.0,4,2,1,3,3702,0,3,2,5,3,5,0,0
0.0,0.0,1.0,4,3,2,3,9981,0,3,4,7,3,7,0,0
0.0,1.0,0.0,2,3,2,2,5021,1,4,4,16,3,4,0,0
0.0,1.0,0.0,3,3,1,1,2238,0,4,4,7,3,5,1,0
0.0,1.0,0.0,3,2,5,3,19626,0,3,1,21,4,20,4,0
0.0,0.0,1.0,3,3,2,1,4115,0,3,3,8,3,4,0,0
0.0,0.0,1.0,3,3,2,3,3491,0,3,1,10,2,10,8,0
0.0,0.0,1.0,2,3,1,2,2008,0,3,2,1,3,1,1,0
0.0,1.0,0.0,4,3,2,1,4639,0,3,3,5,3,5,1,0
0.0,0.0,1.0,4,3,1,2,2297,0,3,4,2,3,2,2,0
0.0,1.0,0.0,4,3,5,2,19081,0,3,1,25,3,4,0,0
0.0,1.0,0.0,3,3,3,3,8189,1,3,3,12,3,9,0,0
0.0,1.0,0.0,1,1,2,3,5736,0,3,3,10,3,3,1,0
0.0,0.0,1.0,4,3,1,2,3291,0,3,4,8,2,7,1,0
0.0,1.0,0.0,4,3,4,4,16555,0,3,4,31,1,5,1,0
0.0,1.0,0.0,3,3,1,3,2996,1,3,4,8,3,6,1,0
0.0,0.0,1.0,2,3,2,3,5561,0,3,1,6,2,6,1,0
0.0,1.0,0.0,3,3,1,4,3195,1,3,1,8,3,2,2,0
0.0,1.0,0.0,1,3,2,1,4286,0,3,4,5,3,1,0,1
0.0,0.0,1.0,1,4,2,3,6232,0,3,2,6,2,3,1,0
0.0,1.0,0.0,2,3,2,3,2976,0,3,1,5,3,0,0,0
0.0,1.0,0.0,4,3,1,1,3034,0,3,3,18,2,18,12,0
0.0,1.0,0.0,2,3,2,4,5993,1,3,1,8,1,6,0,1
1.0,0.0,0.0,4,3,2,3,6755,0,3,3,15,3,3,1,0
0.0,0.0,1.0,3,3,1,3,1904,0,3,4,0,3,0,0,1
0.0,0.0,1.0,3,3,2,4,6667,0,3,2,9,3,5,1,0
0.0,0.0,1.0,1,3,2,2,6272,0,4,4,6,4,5,1,0
0.0,0.0,1.0,1,3,3,1,8564,1,4,3,11,2,0,0,1
0.0,0.0,1.0,3,3,1,1,4014,1,3,3,4,3,2,2,0
0.0,0.0,1.0,4,3,1,4,2314,0,3,2,4,3,3,0,0
0.0,0.0,1.0,3,3,2,4,5813,1,3,4,10,3,10,7,1
0.0,1.0,0.0,1,2,1,1,3646,1,4,2,11,4,1,0,1
1.0,0.0,0.0,3,2,3,1,10008,1,3,4,31,2,10,5,1
0.0,0.0,1.0,4,3,1,2,2088,0,3,3,13,2,8,7,0
0.0,0.0,1.0,2,3,2,4,6582,1,3,3,10,4,6,0,0
0.0,0.0,1.0,3,2,1,2,2368,0,3,3,5,2,5,4,0
0.0,1.0,0.0,3,3,1,1,3904,0,3,1,6,3,5,0,1
0.0,0.0,1.0,3,3,3,1,7412,0,3,4,9,3,9,0,0
0.0,1.0,0.0,3,3,1,3,2936,1,3,3,6,3,6,0,1
0.0,1.0,0.0,4,3,1,4,2270,0,3,4,8,3,5,0,0
0.0,1.0,0.0,3,2,4,2,13503,0,4,4,22,2,22,11,0
